OIRCOABEOLEUMC-GEJPAHFPSA-N Bivalirudin
BDLJJGJCIWWATJ-OOHURIHSSA-N (5S)-4,5-difluoro-6-[(2-fluoro-4-iodophenyl)imino]-N-(2-hydroxyethoxy)cyclohexa-1,3-diene-1-carboxamide
KVGOXGQSTGQXDD-UHFFFAOYSA-N 1-DECANE-SULFONIC-ACID
LQZZUXJYWNFBMV-UHFFFAOYSA-N 1-DODECANOL
OBSFXHDOLBYWRJ-UHFFFAOYSA-N 1-(4-fluorophenyl)-N-[3-fluoro-4-(1H-pyrrolo[2,3-b]pyridin-4-yloxy)phenyl]-2-oxo-1,2-dihydropyridine-3-carboxamide
MMGKIHLBFPJYJL-HNNXBMFYSA-N 3-[3-chloro-5-(5-{[(1S)-1-phenylethyl]amino}isoxazolo[5,4-c]pyridin-3-yl)phenyl]propan-1-ol
UGJXOCBVCWTJFP-UHFFFAOYSA-N 4-(2-amino-1-methyl-1H-imidazo[4,5-b]pyridin-6-yl)phenol
RMEVNJZCKDVVND-UHFFFAOYSA-N N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOTHIAZIN-4-YL]ETHYL}ACETAMIDE
JAFHTIHHRCEJDS-UHFFFAOYSA-N 1-[4-(hydroxymethyl)phenyl]guanidine
NEWBFDLFXDTFGD-AEJSXWLSSA-N 2-(2-HYDROXY-CYCLOPENTYL)-PENT-4-ENAL
QBDSZLJBMIMQRS-UHFFFAOYSA-N 4-(1-methyl-1-phenylethyl)phenol
DCFDRCCHOOORSB-JOXOIDLHSA-N (1S,3aS,5aR,8aS)-1,7,7-trimethyl-1,2,3,3a,5a,6,7,8-octahydrocyclopenta[c]pentalene-4-carboxylic
KYVQFVHQVGHNFK-UISBYWKRSA-N (5S,6S)-6-[(R)ACETOXYETH-2-YL]-PENEM-3-CARBOXYLATEPROPANE
HJVCHYDYCYBBQX-HLTLHRPFSA-N (2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic
HRRHGLKNOJHIGY-UHFFFAOYSA-N 2-AMINO-4-HYDROXYPYRIMIDINE-5-CARBOXYLIC
XVNRKPCHMYOPPL-UHFFFAOYSA-N 2-(2,6-DICHLOROPHENYL)-1,3-BENZOXAZOLE-6-CARBOXYLIC
PAWOPJKHTZCKMT-QFIPXVFZSA-N (2S)-3-(1-{[2-(2-CHLOROPHENYL)-5-METHYL-1,3-OXAZOL-4-YL]METHYL}-1H-INDOL-5-YL)-2-ETHOXYPROPANOIC
QZGJNFBMYYEFGM-UHFFFAOYSA-N 1-ethyl-N-(phenylmethyl)-4-(tetrahydro-2H-pyran-4-ylamino)-1H-pyrazolo[3,4-b]pyridine-5-carboxamide
IWJSQELMWLOYSO-LWSSLDFYSA-N [4-R-(4-ALPHA,6-BETA,7-BETA]-HEXAHYDRO-5,6-DI(HYDROXY)-1,3-DI(ALLYL)-4,7-BISPHENYLMETHYL)-2H-1,3-DIAZEPINONE
FHVBVJXZKNCSLP-CVEARBPZSA-N D-leucyl-N-(3-chlorobenzyl)-L-prolinamide
WRPMDTWVLJJHMV-KHOBFWCSSA-N UNDECA-3,7-DIENE-1,3,7,11-TETRACARBALDEHYDE
ZTUMRSFHUOBXAC-PSASIEDQSA-N (2R,3R)-3-{[3,5-BIS(TRIFLUOROMETHYL)PHENYL]AMINO}-2-CYANO-3-THIOXOPROPANAMIDE
NPIOYRIZNLPLDH-UHFFFAOYSA-N 1-({2-[2-(4-CHLOROPHENYL)ETHYL]-1,3-DIOXOLAN-2-YL}METHYL)-1H-IMIDAZOLE
IISYZEMBGRNYTH-UHFFFAOYSA-N naphthalene-1,2,4,5,7-pentol
LBCGUKCXRVUULK-QGZVFWFLSA-N N-[2-(1,3-BENZODIOXOL-5-YL)ETHYL]-1-[2-(1H-IMIDAZOL-1-YL)-6-METHYLPYRIMIDIN-4-YL]-D-PROLINAMIDE
WTRWBYGUMQEFFI-UHFFFAOYSA-N (4-fluorophenyl)(pyridin-4-yl)methanone
ZRYXDGAKQGRHFG-UHFFFAOYSA-N 2-(2-METHYLPHENYL)-1H-INDOLE-6-CARBOXIMIDAMIDE
CJHLRGCXPGIPCB-MOPGFXCFSA-N D-phenylalanyl-N-(3-chlorobenzyl)-L-prolinamide
QQBKAVAGLMGMHI-WIYYLYMNSA-N Eribaxaban
FNZHLCNFXRRIIC-RBUKOAKNSA-N (2S)-2-[3-(AMINOMETHYL)PHENYL]-3-[(R)-HYDROXY{(1R)-2-METHYL-1-[(PHENYLSULFONYL)AMINO]PROPYL}PHOSPHORYL]PROPANOIC
CZNPWASYMRBJCX-GOSISDBHSA-N 2-[(1R)-1-carboxy-2-naphthalen-1-ylethyl]-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylic
KJUSXMYSVXZFDJ-UHFFFAOYSA-N 2-(3-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE
GCXOTBPCUQHSAO-SECBINFHSA-N (2R)-2-benzyl-3-nitropropanoic
YEIASMOUYNOXGA-UHFFFAOYSA-N 3-(2-AMINOQUINAZOLIN-6-YL)-4-METHYL-N-[3-(TRIFLUOROMETHYL)PHENYL]BENZAMIDE
HNICUWMFWZBIFP-IRQZEAMPSA-N (9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic
ZKJVCUXZMYKTLT-UHFFFAOYSA-N [5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-YL]ACETONITRILE
PPTCQJLGUKWAEP-SNVBAGLBSA-N (2S)-2-{[HYDROXY(4-IODOBENZYL)PHOSPHORYL]METHYL}PENTANEDIOIC
RYAZZWWVNUWKNB-AWEZNQCLSA-N 1-butanoyl-N-(4-carbamimidoylbenzyl)-L-prolinamide
WVLDNAVUCUAGDP-UHFFFAOYSA-N N-[amino(imino)methyl]-2-(2,5-diphenyl-1H-pyrrol-1-yl)acetamide
COHUUYPEYRMWTH-UHFFFAOYSA-N (1-HYDROXYNONANE-1,1-DIYL)BIS(PHOSPHONIC
NVINUNQBDNEMSY-UHFFFAOYSA-N 10,11-dimethoxy-4-methyldibenzo[c,f]-2,7-naphthyridine-3,6-diamine
GJTCKUKIFXWJKG-UHFFFAOYSA-N N-(tert-butyl)-4-[5-(pyridin-2-ylamino)quinolin-3-yl]benzenesulfonamide
JZFUHAGLMZWKTF-SECBINFHSA-N (1R)-3-chloro-1-phenylpropan-1-ol
CWWIIKLXUPZDOG-UHFFFAOYSA-N 2',6'-DIFLUOROBIPHENYL-4-CARBOXYLIC
AEKJCSNKYXWOAQ-INIZCTEOSA-N N-(4-carbamimidoylbenzyl)-1-(4-methylpentanoyl)-L-prolinamide
NBTXJDAHLMMIGY-UHFFFAOYSA-N 4-(6-HYDROXY-BENZO[D]ISOXAZOL-3-YL)BENZENE-1,3-DIOL
ZJLSMLDOCGOURY-UHFFFAOYSA-N 4-[[2-[[4-chloro-3-(trifluoromethyl)phenyl]amino]-3H-benzimidazol-5-yl]oxy]-N-methyl-pyridine-2-carboxamide
BZFQBRSDORUYAB-YDMUCJKGSA-N N-(TRANS-4-{(1S,2S)-2-AMINO-3-[(3S)-3-FLUOROPYRROLIDIN-1-YL]-1-METHYL-3-OXOPROPYL}CYCLOHEXYL)-N-METHYLACETAMIDE
ZZTMFGIGOADCFX-UHFFFAOYSA-N N-ethyl-4-{[5-(methoxycarbamoyl)-2-methylphenyl]amino}-5-methylpyrrolo[2,1-f][1,2,4]triazine-6-carboxamide
KAASZVAHBVMHCO-NXVVXOECSA-N (Z)-2-[2-(4-methylpiperazin-1-yl)benzyl]diazenecarbothioamide
RNZKCCPFUWHBFY-IBGZPJMESA-N N-(4-carbamimidoylbenzyl)-1-(3-phenylpropanoyl)-L-prolinamide
BLIQFUCBRCDFAI-ZDUSSCGKSA-N (3S)-1-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}pyrrolidine-3-thiol
RIGZCVNCFXYBEG-UHFFFAOYSA-N N-(3-cyclopropyl-1H-pyrazol-5-yl)-2-(2-naphthyl)acetamide
FOSWRYKPHVPIDJ-UHFFFAOYSA-N N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide
DWYLYIVEFVSGCP-YUMQZZPRSA-N (2S,3S)-3-(4-fluorophenyl)-2,3-dihydroxypropanoic
YHAMQFKGUUSJMU-KGLIPLIRSA-N 1-[(2R)-2-aminobutanoyl]-N-(4-carbamimidoylbenzyl)-L-prolinamide
XWWRLKIBRPJQJX-UHFFFAOYSA-N 2-ANILINO-6-CYCLOHEXYLMETHOXYPURINE
LVLHTGJPIBVDTM-ZVBGSRNCSA-N N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]naphthalene-2-carbohydrazide
ZDMUFSJTENTNDA-NGYBGAFCSA-N 4-chloro-N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide
KPHLTCNXHCHMOW-MNOVXSKESA-N (3R)-3-ethyl-N-[(4-methylphenyl)sulfonyl]-L-aspartic
LGYIZQLNYONEFJ-JTQLQIEISA-N (2S)-2-HYDROXY-2H-CHROMENE-2-CARBOXYLIC
JVWHVGIRXILXMU-XMMPIXPASA-N 2-CHLORO-5-(3-CHLORO-PHENYL)-6-[(4-CYANO-PHENYL)-(3-METHYL-3H-IMIDAZOL-4-YL)-
BIASYWBGUYOWJR-UHFFFAOYSA-N 2-(cycloheptylmethyl)-1,1-dioxido-1-benzothiophen-6-yl
OAMCCJASDLMTOO-UHFFFAOYSA-N 3,4-bis(7-chloro-1H-indol-3-yl)-1H-pyrrole-2,5-dicarboxylic
BTTFXKUTBNGQTP-UHFFFAOYSA-N N-(4-ACETYLPHENYL)-5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-1H-PYRAZOLE-4-CARBOXAMIDE
BDFJIEMVNDLSTB-UHFFFAOYSA-N 4-CHLORO-6-(4-{4-[4-(METHYLSULFONYL)BENZYL]PIPERAZIN-1-YL}-1H-PYRAZOL-5-YL)BENZENE-1,3-DIOL
SORAKBHHTGVZCS-UHFFFAOYSA-N 5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-PIPERAZIN-1-YL-1H-PYRAZOLE-3-CARBOXAMIDE
BUCZDJYEOAQTHL-YADHBBJMSA-N (1S)-2-(1H-INDOL-3-YL)-1-{[(5-ISOQUINOLIN-6-YLPYRIDIN-3-YL)OXY]METHYL}ETHYLAMINE
BLTCBVOJNNKFKC-KTEGJIGUSA-N N-[(1R,2R,3E)-2-hydroxy-1-(hydroxymethyl)heptadec-3-en-1-yl]acetamide
APGOABVITLQCKW-UHFFFAOYSA-N 5-(5-chloro-2,4-dihydroxyphenyl)-N-ethyl-4-[4-(morpholin-4-ylmethyl)phenyl]isoxazole-3-carboxamide
YKTUSHSSKIWDRY-UHFFFAOYSA-N (5-(aminomethyl)-2H-spiro[benzofuran-3,4'-piperidine]-1'-yl)(5-(phenylethynyl)furan-2-yl)methanone
ZFGCLYUGFRNYFE-INIZCTEOSA-N 3-[3-(3-methyl-6-{[(1S)-1-phenylethyl]amino}-1H-pyrazolo[4,3-c]pyridin-1-yl)phenyl]propanamide
JXPCDMPJCKNLBY-UHFFFAOYSA-N 5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-(4-METHOXYPHENYL)ISOXAZOLE-3-CARBOXAMIDE
MMTDYBZZRYOMFD-OAHLLOKOSA-N ester
MMTDYBZZRYOMFD-HNNXBMFYSA-N ester
MLSVRCGEBXIIQO-UHFFFAOYSA-N 6-ETHYL-5-[9-(3-METHOXYPROPYL)-9H-CARBAZOL-2-YL]PYRIMIDINE-2,4-DIAMINE
CHRPUSCNMSNSKL-UHFFFAOYSA-N 1,1'-HEXANE-1,6-DIYLBIS(1H-IMIDAZOLE)
WJUNQSYQHHIVFX-UHFFFAOYSA-N 2-amino-4-[2,4-dichloro-5-(2-pyrrolidin-1-ylethoxy)phenyl]-N-ethylthieno[2,3-d]pyrimidine-6-carboxamide
MZCDQILVXXIMEV-UHFFFAOYSA-N 2-CHLORO-N-(3-CYANO-5,6-DIHYDRO-4H-CYCLOPENTA[B]THIOPHEN-2-YL)-5-DIETHYLSULFAMOYL-BENZAMIDE
GVMUNGGWXRKCEU-UHFFFAOYSA-N N-{2-[(4'-CYANO-1,1'-BIPHENYL-4-YL)OXY]ETHYL}-N'-HYDROXY-N-METHYLUREA
TZCXQSNBTXDAJG-QFIPXVFZSA-N 7A-[(4-cyanophenyl)methyl]-6-(3,5-dichlorophenyl)-5-oxo-2,3,5,7A-tetrahydro-1H-pyrrolo[1,2-A]pyrrole-7-carbonitrile
IISBACLAFKSPIT-UHFFFAOYSA-N 4,4'-PROPANE-2,2-DIYLDIPHENOL
HTTWNUWLEOXVKB-UHFFFAOYSA-N 5-hydroxy-4-(7-methoxy-1,1-dioxido-2H-1,2,4-benzothiadiazin-3-yl)-2-(3-methylbutyl)-6-phenylpyridazin-3(2H)-one
IWOOJEZSDPRYAZ-WFASDCNBSA-N 1-(5-OXO-2,3,5,9B-TETRAHYDRO-1H-PYRROLO[2,1-A]ISOINDOL-9-YL)-3-(5-PYRROLIDIN-2-YL-1H-PYRAZOL-3-YL)-UREA
CAASENZOSQYNPX-CVDCTZTESA-N (2S)-1-{[5-(1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}-3-[(7AS)-7AH-INDOL-3-YL]PROPAN-2-AMINE
BMGXNERTVNWBJG-CNHKJKLMSA-N N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]-4-methoxybenzohydrazide
IEZPFPQAXAREGM-UHFFFAOYSA-N 5-(dodecylthio)-1H-1,2,3-triazole-4-carboxylic
RCBHCHBXRBYJGU-NSHDSACASA-N (2S)-2-(1H-indol-3-yl)hexanoic
QRCBLBWFQJDFJQ-JTQLQIEISA-N (2S)-2-(1H-indol-3-yl)pentanoic
AWVCKFLATUTBCX-INIZCTEOSA-N (2S)-8-[(tert-butoxycarbonyl)amino]-2-(1H-indol-3-yl)octanoic
RBLKWWBHDUBPFN-UHFFFAOYSA-N (5-phenyl-7-(pyridin-3-ylmethylamino)pyrazolo[1,5-a]pyrimidin-3-yl)methanol
CHTYSDQNKZIWBZ-ZOLYEBIHSA-N (1R,2R,3R,4S,5R)-4-(BENZYLAMINO)-5-(METHYLTHIO)CYCLOPENTANE-1,2,3-TRIOL
MEAQCLPMSVEOQF-UHFFFAOYSA-N 2-[({4-[2-(trifluoromethyl)phenyl]piperidin-1-yl}carbonyl)amino]benzoic
LRHOLHTVXXSIMG-BXUZGUMPSA-N 2-CHLORO-N-[(1R,2R)-1-HYDROXY-2,3-DIHYDRO-1H-INDEN-2-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE
METKIMKYRPQLGS-GFCCVEGCSA-N 2-(4-(2-HYDROXY-3-(ISOPROPYLAMINO)PROPOXY)PHENYL)ETHANAMIDE
BSKROLLIUIDPDT-KUJOXMSCSA-N 2-HYDROXY-5-{[(1E)-2-PHENYLETHYLIDENE]AMINO}-L-TYROSINE
SUACYXRSGYYBGT-UHFFFAOYSA-N {4-[2-BENZYL-3-METHOXY-2-(METHOXYCARBONYL)-3-OXOPROPYL]PHENYL}SULFAMIC
XHDKIDMFBWLHAX-GONBZBRSSA-N 4-[(1E,7E)-8-(2,6-DIOXO-1,2,3,6-TETRAHYDROPYRIMIDIN-4-YL)-3,6-DIOXA-2,7-DIAZAOCTA-1,7-DIEN-1-YL]BENZOIC
OYOUIHFZUAKCEF-LLVKDONJSA-N N-[2-methyl-5-(methylcarbamoyl)phenyl]-2-{[(1R)-1-methylpropyl]amino}-1,3-thiazole-5-carboxamide
SIDDLTBLAQYZIZ-UHFFFAOYSA-N (3,3-dimethylpiperidin-1-yl)(6-(3-fluoro-4-methylphenyl)pyridin-2-yl)methanone
PTAHVQJZNFGPHN-MQPLHJKPSA-N (2S,3S)-4-cyclopropyl-3-{(3R,5R)-3-[2-fluoro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazolidin-5-yl}-1-[(3S)-3-fluoropyrrolidin-1-yl]-1-oxobutan-2-amine
XCCSSVMRGIQMGF-LPHOPBHVSA-N (2S,3S)-3-{3-[2-chloro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-1-cyclopentylidene-4-cyclopropyl-1-fluorobutan-2-amine
USBSTVPJNQLYEM-UHFFFAOYSA-N N-({4-[(2-aminopyridin-4-yl)oxy]-3-fluorophenyl}carbamoyl)-2-(4-fluorophenyl)acetamide
XFNMDMGNNKIXBT-CVEARBPZSA-N D-leucyl-N-(4-carbamimidoylbenzyl)-L-prolinamide
BMPOCDJEXAXXEZ-UHFFFAOYSA-N 2-(4-fluorophenyl)-N-{[3-fluoro-4-(1H-pyrrolo[2,3-b]pyridin-4-yloxy)phenyl]carbamoyl}acetamide
ABQHPGHMYXJJIV-MRVPVSSYSA-N [(5R)-5-(2,3-dibromo-5-ethoxy-4-hydroxybenzyl)-4-oxo-2-thioxo-1,3-thiazolidin-3-yl]acetic
YZDJQTHVDDOVHR-UHFFFAOYSA-N N-{3-[(5-chloro-1H-pyrrolo[2,3-b]pyridin-3-yl)carbonyl]-2,4-difluorophenyl}propane-1-sulfonamide
ILXJWLWSYAWJKZ-UHFFFAOYSA-N N-{2,4-difluoro-3-[(5-pyridin-3-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)carbonyl]phenyl}ethanesulfonamide
JIIBOYBTIWHZFJ-ZETCQYMHSA-N (3S,5E)-3-propyl-3,4-dihydrothieno[2,3-f][1,4]oxazepin-5(2H)-imine
SZUVGMCKKLJAFX-UHFFFAOYSA-N 4-({4-[(4-methoxypyridin-2-yl)amino]piperidin-1-yl}carbonyl)benzonitrile
TUOXPJFCQDMQOX-YFKPBYRVSA-N (2S)-2-methyl-2,3-dihydrothieno[2,3-f][1,4]oxazepin-5-amine
CUKZXTKQBXLMDO-UHFFFAOYSA-N 2-[(5-hex-1-yn-1-ylfuran-2-yl)carbonyl]-N-methylhydrazinecarbothioamide
VZFTWWJAUZOJDH-MOPGFXCFSA-O D-phenylalanyl-N-{4-[amino(iminio)methyl]benzyl}-L-prolinamide
AOGOZJCRIFBTTN-UHFFFAOYSA-N 9-HYDROXY-6-(3-HYDROXYPROPYL)-4-(2-METHOXYPHENYL)PYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE
UDFXWCLBONUMNA-CYBMUJFWSA-N (3R)-3-[(1,2,3,4-tetrahydroisoquinolin-7-yloxy)methyl]-2,3-dihydrothieno[2,3-f][1,4]oxazepin-5-amine
XPXGYINSBORUMM-UHFFFAOYSA-N 4-(1,3-BENZODIOXOL-5-YLOXY)-2-[4-(1H-IMIDAZOL-1-YL)PHENOXY]PYRIMIDINE
JHOZVRGNIYFYHE-UHFFFAOYSA-N 2-(5-HYDROXY-NAPHTHALEN-1-YL)-1,3-BENZOOXAZOL-6-OL
PDJZASCRQRBYQS-UHFFFAOYSA-N N-BENZYL-4-[4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL]-1H-PYRROLE-2-CARBOXAMIDE
HHOPJGKEAIIIDF-FQEVSTJZSA-N (3S)-1-(1,3-BENZODIOXOL-5-YLMETHYL)-3-[4-(1H-IMIDAZOL-1-YL)PHENOXY]PIPERIDINE
VQSMWFVKBKMHTO-UHFFFAOYSA-N 6-AMINO-3,7-DIHYDRO-IMIDAZO[4,5-G]QUINAZOLIN-8-ONE
RXFCFGLSOUOCEA-UHFFFAOYSA-N TERT-BUTYL
TUTZKAQTSPMEBI-UHFFFAOYSA-N 2-(1,3-benzodioxol-5-yl)-5-[(3-fluoro-4-methoxybenzyl)sulfanyl]-1,3,4-oxadiazole
XDSKICAQKGYYJF-OLZOCXBDSA-N (3R,4R)-4-(pyrrolidin-1-ylcarbonyl)-1-(quinoxalin-2-ylcarbonyl)pyrrolidin-3-amine
VVVJJANGXMGMGC-SSDOTTSWSA-N (3R)-8-(dioxidosulfanyl)-3-methyl-1,2,3,4-tetrahydroquinoline
HYVZYASDRIAOPU-BJOHPYRUSA-N (5S)-2-{[(1S)-1-(4-fluorophenyl)ethyl]amino}-5-(1-hydroxy-1-methylethyl)-5-methyl-1,3-thiazol-4(5H)-one
USWKTQVAABDFSY-UHFFFAOYSA-N 5-ETHYL-3-[(2-METHOXYETHYL)METHYLAMINO]-6-METHYL-4-(3-METHYLBENZYL)PYRIDIN-2(1H)-ONE
QWDOKZPZLWNULU-MZNJEOGPSA-N N-[(5R,14R)-5-AMINO-5,14-DIMETHYL-4-OXO-3-OXA-18-AZATRICYCLO[15.3.1.1~7,11~]DOCOSA-1(21),7(22),8,10,17,19-HEXAEN-19-YL]-N-METHYLMETHANESULFONAMIDE
LMDMJDCLPIVGQD-UHFFFAOYSA-N N-{3-[5-(1H-1,2,4-triazol-3-yl)-1H-indazol-3-yl]phenyl}furan-2-carboxamide
SOSYXEPELJIJHZ-RNCFNFMXSA-N (7R,8R)-8-(2,4,5-trifluorophenyl)-6,7,8,9-tetrahydroimidazo[1,2-a:4,5-c']dipyridin-7-amine
PXERBGNIBOFZOW-UHFFFAOYSA-N 3-[(7-carbamimidoyl-1-naphthyl)carbamoyl]benzenesulfonate
HGLWHYRZHMOCMC-CVEARBPZSA-N NICOTINATE
CEXBEGBNDJVZPK-UHFFFAOYSA-N 2-(3,4-DIHYDROXYPHENYL)-8-(1,1-DIOXIDOISOTHIAZOLIDIN-2-YL)-3-HYDROXY-6-METHYL-4H-CHROMEN-4-ONE
KBIHHEGEALBUMT-UHFFFAOYSA-N 3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)QUINOLIN-2(1H)-ONE
PPLDARNGJSQINK-OKZBNKHCSA-N (1S,5S,7R)-N~7~-(BIPHENYL-4-YLMETHYL)-N~3~-HYDROXY-6,8-DIOXA-3-AZABICYCLO[3.2.1]OCTANE-3,7-DICARBOXAMIDE
JGZSVYZIJHGHMA-MOPGFXCFSA-N D-phenylalanyl-N-(3-fluorobenzyl)-L-prolinamide
ZLIGBZRXAQNUFO-UHFFFAOYSA-N (2-{[(4-BROMO-2-FLUOROBENZYL)AMINO]CARBONYL}-5-CHLOROPHENOXY)ACETIC
QQBNDYARFVOEGW-UHFFFAOYSA-N 4-(1,3-BENZODIOXOL-5-YLOXY)-2-[4-(1H-IMIDAZOL-1-YL)PHENOXY]-6-METHYLPYRIMIDINE
VABIMMIJVWNHFI-UHFFFAOYSA-N (5-CHLORO-2-{[(3-NITROBENZYL)AMINO]CARBONYL}PHENOXY)ACETIC
AANFHDFOMFRLLR-LJQANCHMSA-N 3-Fluoro-4-{[(2R)-2-hydroxy-2-(5,5,8,8-tetramethyl-5,6,7,8-tetrahydro-2-naphthalenyl)acetyl]amino}benzoic
SNNNDCMXZYWCCI-UHFFFAOYSA-N 2-(4-HYDROXY-PHENYL)BENZOFURAN-5-OL
VWQVBIPGKIAUGA-QMMMGPOBSA-N 5-HYDROXY-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-2-ONE
VOKATEXROYSXDW-UHFFFAOYSA-N 2,2'-{[9-(HYDROXYIMINO)-9H-FLUORENE-2,7-DIYL]BIS(OXY)}DIACETIC
XMFUXIRAVPMVRS-FNORWQNLSA-N (2E)-3-{3-[(5-ETHYL-3-IODO-6-METHYL-2-OXO-1,2-DIHYDROPYRIDIN-4-YL)OXY]PHENYL}ACRYLONITRILE
GPFRMIHXGMVMGF-BZSNNMDCSA-N (3aS,4R,9bR)-2,2-difluoro-4-(4-hydroxyphenyl)-6-(methoxymethyl)-1,2,3,3a,4,9b-hexahydrocyclopenta[c]chromen-8-ol
MBZPCTWLFNYBND-QMMMGPOBSA-N (2S)-1-AMINO-3-[(5-NITROQUINOLIN-8-YL)AMINO]PROPAN-2-OL
JSXMFCCPQQJLCR-UHFFFAOYSA-N 2-(cyclohexylamino)benzoic
RXSZCFAPSDTELY-SFHVURJKSA-N (2S)-N-(4-cyano-3-iodophenyl)-3-(4-cyanophenoxy)-2-hydroxy-2-methylpropanamide
GCHMLYYPYFXLQB-UHFFFAOYSA-N 2-amino-7-fluoro-5-oxo-5H-chromeno[2,3-b]pyridine-3-carboxamide
FDJWFDQRPKKBFA-UHFFFAOYSA-N N-[2-(2,4-diaminopyrido[2,3-d]pyrimidin-7-yl)-2-methylpropyl]-4-phenoxybenzamide
XESUNWBIAADLPI-UHFFFAOYSA-N 7-amino-2-tert-butyl-4-{[2-(1H-imidazol-4-yl)ethyl]amino}pyrido[2,3-d]pyrimidine-6-carboxamide
CKLCIJCZOIDJQU-UHFFFAOYSA-N 7-amino-2-tert-butyl-4-(4-pyrimidin-2-ylpiperazin-1-yl)pyrido[2,3-d]pyrimidine-6-carboxamide
VOWXAXNVAGLOGM-NGYBGAFCSA-N 3-bromo-N'-[(1E)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide
VBJKVZXRYLCYGQ-XNIJJKJLSA-N (2R,3R,4S,5R)-2-[6-amino-8-[(3,4-dichlorophenyl)methylamino]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol
FCADPEDUULETPK-SECBINFHSA-N 2-[(2-chloro-4-iodophenyl)amino]-N-{[(2R)-2,3-dihydroxypropyl]oxy}-3,4-difluorobenzamide
SKAFZYDMDHPPJM-UHFFFAOYSA-N 2',4'-DICHLORO-4-HYDROXY-1,1'-BIPHENYL-3-CARBOXYLIC
XBYJCVDSFWJBSM-OAHLLOKOSA-N N-[(2R)-5-(aminosulfonyl)-2,3-dihydro-1H-inden-2-yl]-2-propylpentanamide
SOFGQQQVQZQJFS-MRXNPFEDSA-N (2R)-1-[(4-tert-butylphenyl)sulfonyl]-2-methyl-4-(4-nitrophenyl)piperazine
PWDGTQXZLNDOKS-UHFFFAOYSA-N 5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide
BUIZDUYEIRRDAV-UHFFFAOYSA-O 3,5-DIMETHYL-1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC
HMXHURAGFHWODC-WOUKDFQISA-N 5'-S-ethyl-5'-thioadenosine
TWVYNPULGKGJOS-UHFFFAOYSA-N 2-{5-[3-(7-PROPYL-3-TRIFLUOROMETHYLBENZO[D]ISOXAZOL-6-YLOXY)PROPOXY]INDOL-1-YL}ETHANOIC
OSCWQKTUILTARV-MRXNPFEDSA-N (2R)-1-(DIMETHYLAMINO)-3-{4-[(6-{[2-FLUORO-5-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-4-YL)AMINO]PHENOXY}PROPAN-2-OL
DEOJDUHRJBKATO-UHFFFAOYSA-N 2-[2-(1H-tetrazol-5-yl)ethyl]-1H-isoindole-1,3(2H)-dione
JNWQLOFSMUGRNY-UHFFFAOYSA-N 2-(6-{[(3-chloro-2-methylphenyl)sulfonyl]amino}pyridin-2-yl)-N,N-diethylacetamide
FPQOSKXLHCTVED-ZETCQYMHSA-N (3S)-1-(2-hydroxyphenyl)-5-oxopyrrolidine-3-carboxylic
QBVJMUOTMRYUKR-UHFFFAOYSA-N 5-[1-(4-methoxyphenyl)-1H-benzimidazol-6-yl]-1,3,4-oxadiazole-2(3H)-thione
GBXSOZDYCSBLQX-UHFFFAOYSA-N N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOXAZIN-4-YL]ETHYL}ACETAMIDE
